Date,Facility Type,Emission Source,Transport Mode,Material Type,Supply Chain Activity,Total Units of Production (NOS),Total CO2 emissions from manufacturing (kt),Total energy consumed in manufacturing (kWh),Total CO2 Emissions from Raw Materials (tonnes),Total CO2 Emissions from Waste Management Activities (lbs),Total CO2 emissions from transport (GT),Total miles traveled (VMT),Number of vehicles (Nos),CO2 emissions per vehicle (g),CO2 Emissions Before Initiatives (kg),CO2 Emission Reduction Achieved (%),Total CO2 Emissions from Facility (kg),CO2 Emissions After Initiatives (kg),CO2 Emissions per km/mile (kg/km),Total Units of Production (NOS),Total CO2 emissions from manufacturing (kt),Total energy consumed in manufacturing (kWh),Total CO2 Emissions from Raw Materials (tonnes),Total CO2 Emissions from Waste Management Activities (lbs),Total CO2 emissions from transport (GT),Total miles traveled (VMT),Number of vehicles (Nos),CO2 emissions per vehicle (g),CO2 Emissions Before Initiatives (kg),CO2 Emission Reduction Achieved (%),Actual CO2 Emissions from Facility (kg),Predicted CO2 Emissions from Facility (kg),Actual CO2 Emissions After Initiatives (kg),Predicted CO2 Emissions After Initiatives (kg),Actual CO2 Emissions per km/mile (kg/km),Predicted CO2 Emissions per km/mile (kg/km)
01-01-1998,Office,Fuel,Truck,Steel,Internal,4894,80.89,37541,918.18,5851,47.9,1996,42,600,25112,7.42,129710834,23248.6896,23997.99599,4894,80.89,37541,918.18,5851,47.9,1996,42,600,25112,7.42,129710834,129467157.5,23248.6896,23272.20084,23997.99599,23972.62835
02-01-1998,Manufacturing,Fuel,Ship,Aluminum,Internal,1500,146.17,27943,808.43,7535,69.03,1295,37,700,12882,28.92,216011847.8,9156.5256,53305.01931,1500,146.17,27943,808.43,7535,69.03,1295,37,700,12882,28.92,216011847.8,216020906.5,9156.5256,9155.139127,53305.01931,53550.61415
03-01-1998,Office,Transport,Air,Steel,Internal,1204,133.57,52946,298.18,3865,92.65,1040,39,517,33039,5.92,226519933.1,31083.0912,89086.53846,1204,133.57,52946,298.18,3865,92.65,1040,39,517,33039,5.92,226519933.1,226238832.7,31083.0912,31080.3411,89086.53846,89285.68599
04-01-1998,Office,Electricity,Rail,Plastic,Outbound,2483,266.36,17888,537.05,6188,58.75,4404,48,745,36212,26.9,325649856.8,26470.972,13340.14532,2483,266.36,17888,537.05,6188,58.75,4404,48,745,36212,26.9,325649856.8,325654403.2,26470.972,26461.93837,13340.14532,13308.25808
05-01-1998,Manufacturing,Transport,Truck,Plastic,Outbound,2406,169.42,68854,454.25,9286,37.75,2572,37,268,24036,25.77,207628462.1,17841.9228,14677.29393,2406,169.42,68854,454.25,9286,37.75,2572,37,268,24036,25.77,207628462.1,208256210.1,17841.9228,17846.54621,14677.29393,14701.60217
06-01-1998,Manufacturing,Fuel,Air,Aluminum,Outbound,3770,299.11,80111,789.58,5855,46.26,2279,19,308,15560,21.71,346162235.8,12181.924,20298.37648,3770,299.11,80111,789.58,5855,46.26,2279,19,308,15560,21.71,346162235.8,345581636.2,12181.924,12138.1034,20298.37648,20246.44567
07-01-1998,Office,Transport,Truck,Plastic,Outbound,1332,234.26,13856,905.61,1257,77.92,3992,40,445,42987,20.84,313086180.2,34028.5092,19519.03808,1332,234.26,13856,905.61,1257,77.92,3992,40,445,42987,20.84,313086180.2,312232934.6,34028.5092,34015.10654,19519.03808,19465.12662
08-01-1998,Warehouse,Transport,Rail,Steel,Internal,3650,262.73,79675,358.14,8430,74.8,2864,49,527,34289,24.59,337891963.8,25857.3349,26117.31844,3650,262.73,79675,358.14,8430,74.8,2864,49,527,34289,24.59,337891963.8,337339393.1,25857.3349,25800.54432,26117.31844,26114.30814
09-01-1998,Office,Fuel,Truck,Aluminum,Inbound,1165,74.67,99752,540.02,5489,77.36,4518,35,525,33445,6.95,152572509.8,31120.5725,17122.62063,1165,74.67,99752,540.02,5489,77.36,4518,35,525,33445,6.95,152572509.8,152466346,31120.5725,31182.97123,17122.62063,17117.96073
10-01-1998,Office,Waste,Ship,Steel,Internal,3208,113.28,46295,758.73,7684,76.9,2904,48,408,38091,14.43,190942215.4,32594.4687,26480.71625,3208,113.28,46295,758.73,7684,76.9,2904,48,408,38091,14.43,190942215.4,191009368.7,32594.4687,32692.433,26480.71625,26580.74053
